ra,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool,value
1661,2013-06-24 16:09:33,5,219,3.24,200.36,219,106879,3,4.5,1,1.39,0.0352,0.0,34,99.0,0,19045,1,47,1,0,1,1,,2497.09,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1661,2013-06-24 16:09:33,5,219,3.24,200.36,219,109507,3,4.0,1,1.1,0.0142,0.0,25,93.0,0,19045,1,47,1,0,1,1,,2497.72,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1661,2013-06-24 16:09:33,5,219,3.24,200.36,219,110555,3,3.5,1,1.79,0.1602,0.0,6,99.0,0,19045,1,47,1,0,1,1,,2505.57,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1661,2013-06-24 16:09:33,5,219,3.24,200.36,219,113522,4,4.0,1,1.95,0.1878,0.0,1,179.0,1,19045,1,47,1,0,1,1,,2505.14,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1661,2013-06-24 16:09:33,5,219,3.24,200.36,219,120161,2,3.5,1,0.0,0.0405,0.0,7,76.0,0,19045,1,47,1,0,1,1,,2507.74,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1661,2013-06-24 16:09:33,5,219,3.24,200.36,219,122456,2,3.5,1,1.61,0.032,0.0,29,75.0,0,19045,1,47,1,0,1,1,,2497.12,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1661,2013-06-24 16:09:33,5,219,3.24,200.36,219,133503,2,3.0,1,1.79,0.02,0.0,38,76.0,0,19045,1,47,1,0,1,1,,2499.39,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1662,2013-04-10 15:10:25,11,103,3.71,184.42,219,57996,3,4.5,1,0.0,0.0011,5.23,4,111.48,0,7971,8,13,1,1,2,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1662,2013-04-10 15:10:25,11,103,3.71,184.42,219,90298,3,4.0,1,2.3,0.0045,4.91,6,119.2,0,7971,8,13,1,1,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1662,2013-04-10 15:10:25,11,103,3.71,184.42,219,91389,3,4.0,1,3.76,0.0377,5.13,3,122.63,0,7971,8,13,1,1,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1662,2013-04-10 15:10:25,11,103,3.71,184.42,219,100742,2,4.0,1,1.1,0.0015,5.02,7,112.34,0,7971,8,13,1,1,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1662,2013-04-10 15:10:25,11,103,3.71,184.42,219,101260,3,3.5,1,0.0,0.0008,4.86,9,114.06,0,7971,8,13,1,1,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1662,2013-04-10 15:10:25,11,103,3.71,184.42,219,117218,3,4.0,1,1.95,0.0028,4.93,8,120.06,0,7971,8,13,1,1,2,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1662,2013-04-10 15:10:25,11,103,3.71,184.42,219,122322,2,3.5,1,1.1,0.0006,4.5,10,116.63,0,7971,8,13,1,1,2,0,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1662,2013-04-10 15:10:25,11,103,3.71,184.42,219,123429,3,4.0,1,1.61,0.0065,5.05,2,104.62,0,7971,8,13,1,1,2,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1662,2013-04-10 15:10:25,11,103,3.71,184.42,219,128350,3,4.0,1,3.71,0.1691,5.2,1,161.22,0,7971,8,13,1,1,2,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,1,2968.27,1,5
1664,2013-03-05 19:04:28,5,219,,,219,12500,4,4.5,1,1.61,0.0082,6.21,28,419.0,0,18933,5,11,2,0,1,0,,2603.22,1,,,,0.0,0.0,11.0,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,11.0,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,18569,4,4.5,1,4.74,0.3938,6.03,18,303.0,1,18933,5,11,2,0,1,0,,2588.25,1,,,,0.0,0.0,26.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,26.0,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,18859,4,4.0,0,4.49,0.168,5.69,34,223.0,1,18933,5,11,2,0,1,0,,2588.66,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,19567,4,4.5,1,3.5,0.014,5.91,30,283.0,1,18933,5,11,2,0,1,0,,2588.35,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,23665,5,4.5,1,1.61,0.0271,6.21,6,507.0,0,18933,5,11,2,0,1,0,,2603.14,1,,,,-1.0,0.0,3.0,0.0,0.0,,,1.0,,,,,,,,,,,1.0,0.0,21.0,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,31442,4,4.5,1,4.66,0.2141,6.06,14,353.0,0,18933,5,11,2,0,1,0,,2588.53,1,,,,0.0,0.0,13.0,,,,,,,0.0,0.0,14.0,,,,,,,0.0,0.0,15.0,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,31945,4,4.5,1,4.61,0.3475,5.89,19,239.0,0,18933,5,11,2,0,1,0,,2588.05,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,33163,5,4.5,0,0.0,0.0069,6.21,1,460.0,1,18933,5,11,2,0,1,0,,2585.43,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,1,,0,1
1664,2013-03-05 19:04:28,5,219,,,219,35043,4,4.5,1,4.81,0.265,6.03,12,335.0,0,18933,5,11,2,0,1,0,,2588.51,1,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,37788,4,4.5,1,4.72,0.3984,6.21,15,370.0,0,18933,5,11,2,0,1,0,,2588.23,1,,,,-1.0,0.0,29.0,-1.0,0.0,29.0,-1.0,0.0,29.0,0.0,0.0,,,,,,,,-1.0,0.0,29.0,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,40463,4,4.5,1,4.6,0.2992,6.06,10,269.0,0,18933,5,11,2,0,1,0,,2588.19,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,41585,4,4.0,1,4.6,0.2851,5.85,31,219.0,1,18933,5,11,2,0,1,0,,2588.17,1,,,,0.0,0.0,,,,,,,,1.0,0.0,14.0,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,44197,4,4.0,1,4.81,0.3313,5.69,27,195.0,1,18933,5,11,2,0,1,0,,2588.16,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,18.0,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,53224,4,4.5,1,0.0,0.0366,6.08,21,1091.0,0,18933,5,11,2,0,1,0,,2584.29,1,,,,1.0,0.0,4.0,,,,,,,1.0,0.0,4.0,,,,,,,1.0,0.0,7.0,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,67688,4,4.0,1,4.77,0.3353,6.19,13,350.0,0,18933,5,11,2,0,1,0,,2588.38,1,,,,0.0,0.0,,0.0,0.0,,,1.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,68783,5,4.5,1,4.77,0.3322,6.21,2,425.0,0,18933,5,11,2,0,1,0,,2588.39,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,92698,4,4.0,0,4.63,0.3696,5.64,35,161.0,1,18933,5,11,2,0,1,0,,2588.16,1,,,,1.0,0.0,5.0,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,99894,4,4.5,1,4.32,0.1271,5.77,20,239.0,0,18933,5,11,2,0,1,0,,2588.73,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,102112,5,4.5,1,4.81,0.2791,6.21,4,675.0,0,18933,5,11,2,0,1,0,,2588.48,1,,,,0.0,0.0,6.0,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,114777,4,4.5,1,4.81,0.3088,5.75,16,281.0,0,18933,5,11,2,0,1,0,,2588.43,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,117347,4,4.5,1,4.81,0.268,6.21,32,359.0,0,18933,5,11,2,0,1,0,,2588.5,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,1.0,0.0,6.0,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,119322,4,4.0,1,4.63,0.191,5.58,33,229.0,0,18933,5,11,2,0,1,0,,2588.39,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,121586,4,4.0,1,4.6,0.2974,5.73,29,209.0,0,18933,5,11,2,0,1,0,,2588.07,1,,,,0.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,8.0,1.0,0.0,4.0,,,,,,,0.0,0.0,4.0,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,134786,5,4.5,0,4.48,0.1606,6.0,7,329.0,1,18933,5,11,2,0,1,0,,2588.66,1,,,,-1.0,0.0,12.0,-1.0,0.0,12.0,0.0,0.0,13.0,-1.0,0.0,12.0,,,,,,,-1.0,0.0,12.0,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,135195,5,5.0,1,4.81,0.2684,6.21,3,1479.0,0,18933,5,11,2,0,1,0,,2588.5,1,,,,0.0,0.0,,0.0,0.0,52.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0,0
1664,2013-03-05 19:04:28,5,219,,,219,138971,4,4.0,1,4.77,0.3835,5.81,36,247.0,0,18933,5,11,2,0,1,0,,2588.27,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,19.0,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,112,3,0.0,1,0.0,,4.74,36,150.0,0,2580,2,7,2,0,1,0,-28.0767,432.94,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,1891,2,3.5,1,2.64,0.0433,3.92,4,42.0,0,2580,2,7,2,0,1,0,-21.2362,424.29,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,17.0,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,2945,2,3.5,1,1.1,,4.77,20,155.0,0,2580,2,7,2,0,1,0,-21.4277,426.41,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,3918,2,3.5,1,1.1,0.0271,4.07,32,48.0,0,2580,2,7,2,0,1,0,-21.8743,420.02,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,11.0,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,4773,3,4.0,1,1.1,0.0095,5.11,14,144.0,0,2580,2,7,2,0,1,0,-22.1741,426.15,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,6804,2,0.0,1,1.1,0.0148,4.21,30,90.0,0,2580,2,7,2,0,1,0,-26.9106,420.2,0,,,,1.0,0.0,6.0,,,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,7261,2,3.0,1,1.1,,4.21,34,48.0,0,2580,2,7,2,0,1,0,-22.2041,420.09,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,18055,3,4.0,1,2.4,0.1284,4.32,18,109.0,0,2580,2,7,2,0,1,0,-16.4347,421.08,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,24842,2,2.5,1,1.39,0.0147,4.1,29,50.0,0,2580,2,7,2,0,1,0,-22.3071,420.79,0,,,,1.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,27630,3,5.0,1,2.83,0.1751,4.84,7,110.0,0,2580,2,7,2,0,1,0,-21.4029,425.03,0,,,,1.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,,,,,,1,246.6,1,5
1665,2013-04-16 08:59:29,5,219,,,219,27869,3,3.5,1,2.48,0.1153,4.74,19,105.0,0,2580,2,7,2,0,1,0,-21.77,420.93,0,,,,1.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,28581,2,4.0,1,2.4,0.1299,4.14,16,59.0,0,2580,2,7,2,0,1,0,-17.2749,421.02,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,30685,3,4.5,1,1.39,0.0151,4.69,28,114.0,0,2580,2,7,2,0,1,0,-27.2268,420.79,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,31671,2,3.5,1,2.56,0.0299,4.17,1,58.0,0,2580,2,7,2,0,1,0,-16.5801,425.38,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,31922,3,3.5,1,1.1,0.0147,4.99,31,104.0,0,2580,2,7,2,0,1,0,-22.6268,419.97,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,39784,3,4.0,1,0.0,0.0063,4.83,26,112.0,0,2580,2,7,2,0,1,0,-21.0532,425.82,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,47464,2,3.0,1,1.39,0.0209,4.08,24,42.0,0,2580,2,7,2,0,1,0,-22.3512,420.96,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,52904,4,2.5,0,2.77,0.1737,4.87,10,115.0,0,2580,2,7,2,0,1,0,,425.12,0,,,,-1.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,67765,3,4.5,1,0.0,,4.84,27,109.0,0,2580,2,7,2,0,1,0,-22.2111,429.4,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,72923,3,0.0,1,1.79,0.0159,4.06,9,62.0,0,2580,2,7,2,0,1,0,-17.4405,423.53,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,73114,2,5.0,1,1.1,0.0127,4.45,33,59.0,0,2580,2,7,2,0,1,0,-21.9114,420.05,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,90220,3,5.0,1,2.71,0.1479,5.07,8,188.0,0,2580,2,7,2,0,1,0,-21.802,425.29,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,93633,3,4.5,1,2.64,0.0278,4.83,3,122.0,0,2580,2,7,2,0,1,0,-16.5019,424.18,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,97591,2,4.5,0,1.39,0.021,4.25,25,54.0,1,2580,2,7,2,0,1,0,-21.8215,420.86,0,,,,-1.0,0.0,10.0,1.0,0.0,12.0,,,,1.0,0.0,12.0,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,102639,2,3.0,1,1.61,0.0205,3.98,21,47.0,0,2580,2,7,2,0,1,0,-21.5888,420.85,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,6.0,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,105806,3,5.0,1,0.69,,5.01,13,145.0,0,2580,2,7,2,0,1,0,-26.9417,422.66,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,114656,3,3.5,1,2.48,0.0987,4.59,22,109.0,0,2580,2,7,2,0,1,0,-22.2664,420.88,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,9.0,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,120673,2,4.0,1,2.4,0.1281,4.31,15,60.0,0,2580,2,7,2,0,1,0,-21.9452,421.08,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,129625,2,2.5,1,1.39,0.0567,4.17,2,52.0,0,2580,2,7,2,0,1,0,-16.9549,425.53,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,3.0,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,140188,3,3.0,1,2.64,0.1362,5.2,12,118.0,0,2580,2,7,2,0,1,0,-21.8828,425.31,0,,,,0.0,0.0,,-1.0,0.0,7.0,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,140590,2,3.5,1,2.83,0.18600000000000005,4.25,6,52.0,0,2580,2,7,2,0,1,0,-17.3643,425.15,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,17.0,,,,,,,,,,0,,0,0
1665,2013-04-16 08:59:29,5,219,,,219,140788,2,5.0,1,0.0,,4.88,35,111.0,0,2580,2,7,2,0,1,0,-22.8506,433.44,0,,,,1.0,0.0,6.0,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
1666,2013-04-29 09:43:34,5,219,,,219,17080,3,0.0,0,3.09,0.0725,5.35,7,199.0,0,27608,3,53,2,0,1,1,,355.55,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1666,2013-04-29 09:43:34,5,219,,,219,18177,2,3.5,0,1.61,0.0781,4.93,3,170.0,1,27608,3,53,2,0,1,1,,355.54,0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,0,,0,0
1666,2013-04-29 09:43:34,5,219,,,219,28677,0,0.0,0,3.09,,5.1,13,196.0,0,27608,3,53,2,0,1,1,,355.52,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1666,2013-04-29 09:43:34,5,219,,,219,31840,2,5.0,0,1.95,,4.87,8,196.0,0,27608,3,53,2,0,1,1,,355.75,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0,0
1666,2013-04-29 09:43:34,5,219,,,219,54448,0,4.0,0,3.26,0.1321,4.89,12,151.0,0,27608,3,53,2,0,1,1,,355.76,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1666,2013-04-29 09:43:34,5,219,,,219,62307,2,4.0,0,2.56,0.1056,5.15,1,183.0,0,27608,3,53,2,0,1,1,,355.69,0,,,,-1.0,0.0,2.0,-1.0,0.0,2.0,,,,,,,,,,,,,-1.0,0.0,2.0,0,,0,0
1666,2013-04-29 09:43:34,5,219,,,219,62820,2,0.0,0,3.43,,5.1,4,166.0,0,27608,3,53,2,0,1,1,,355.62,0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,0,,0,0
1666,2013-04-29 09:43:34,5,219,,,219,71845,2,0.0,0,3.18,,4.94,10,146.0,0,27608,3,53,2,0,1,1,,355.51,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1666,2013-04-29 09:43:34,5,219,,,219,106017,3,0.0,0,2.3,0.0402,5.04,9,182.0,0,27608,3,53,2,0,1,1,,355.67,0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,1,603.77,1,5
1666,2013-04-29 09:43:34,5,219,,,219,106096,2,1.5,0,3.26,0.094,5.22,2,164.0,1,27608,3,53,2,0,1,1,,355.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1666,2013-04-29 09:43:34,5,219,,,219,112194,2,0.0,0,3.53,,5.05,6,160.0,0,27608,3,53,2,0,1,1,,355.65,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,7817,3,4.0,0,1.79,,0.0,9,88.54,0,11197,1,21,2,0,1,1,,,1,,,,,,,,,,,,,1.0,0.0,4.0,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,14745,4,0.0,0,0.69,,0.0,32,165.01,0,11197,1,21,2,0,1,1,,,1,,,,,1.0,,,1.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,22450,5,4.0,1,2.89,0.2094,0.0,15,110.56,0,11197,1,21,2,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,24146,3,3.0,0,2.89,0.2007,0.0,6,63.58,0,11197,1,21,2,0,1,1,,,1,,,,-1.0,0.0,2.0,,1.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,30432,5,4.5,1,2.89,0.2025,0.0,20,104.01,0,11197,1,21,2,0,1,1,,,1,,,,0.0,0.0,,-1.0,0.0,5.0,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,31732,5,4.0,0,2.56,0.2286,0.0,3,122.34,1,11197,1,21,2,0,1,1,,,1,,,,1.0,0.0,3.0,1.0,0.0,5.0,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,39740,5,4.0,0,1.61,,0.0,21,91.75,0,11197,1,21,2,0,1,1,,,1,,,,1.0,0.0,23.0,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,61553,4,0.0,0,0.0,,0.0,25,95.32,0,11197,1,21,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,66719,3,3.5,0,2.77,0.2823,0.0,2,64.39,0,11197,1,21,2,0,1,1,,,1,,,,-1.0,0.0,7.0,,,,,,,1.0,0.0,5.0,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,69353,4,2.0,0,2.89,,0.0,29,89.34,0,11197,1,21,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,85841,4,3.5,0,2.89,0.2297,0.0,8,88.44,1,11197,1,21,2,0,1,1,,,1,,,,-1.0,0.0,2.0,0.0,0.0,,,,,1.0,0.0,11.0,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,86791,5,4.5,1,0.0,0.2265,0.0,1,143.48,0,11197,1,21,2,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,7.0,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,87601,3,3.0,0,2.77,0.3,0.0,13,63.58,0,11197,1,21,2,0,1,1,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,89963,3,0.0,0,2.89,0.0662,0.0,19,75.46,0,11197,1,21,2,0,1,1,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,91818,3,0.0,0,1.39,,0.0,28,111.88,0,11197,1,21,2,0,1,1,,,1,,,,,,,,1.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,93885,3,3.5,0,2.77,0.3001,0.0,14,60.36,0,11197,1,21,2,0,1,1,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,96101,4,4.0,0,2.56,0.2357,0.0,12,87.73,0,11197,1,21,2,0,1,1,,,1,,,,0.0,0.0,,1.0,0.0,9.0,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,100731,3,0.0,1,2.89,,0.0,10,150.68,0,11197,1,21,2,0,1,1,,,1,,,,1.0,0.0,13.0,0.0,0.0,,,,,,,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,104433,4,3.5,1,2.4,,0.0,26,77.97,0,11197,1,21,2,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,1,,0,1
1670,2013-06-15 10:25:22,24,216,,,103,110908,4,4.0,0,2.89,0.0318,0.0,4,87.73,0,11197,1,21,2,0,1,1,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,111527,4,3.0,0,1.95,0.0328,0.0,16,74.05,0,11197,1,21,2,0,1,1,,,1,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,113926,3,3.5,0,2.56,0.0757,0.0,18,62.76,0,11197,1,21,2,0,1,1,,,1,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,114312,5,4.0,1,2.4,,0.0,24,130.39,0,11197,1,21,2,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
1670,2013-06-15 10:25:22,24,216,,,103,128758,5,4.5,0,2.71,0.0922,0.0,7,102.36,0,11197,1,21,2,0,1,1,,,1,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0,0
